strainName,MouseID,0,0.25,0.5,1,16,2,4,8
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047922,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047923,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047924,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047925,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047926,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047927,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,047928,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,049875,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,049876,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,049877,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,050897,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,050898,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,050899,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,050900,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,056379,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,056380,1,1,1,0,0,1,0,0
B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,056626,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,046227,1,1,1,0,0,1,0,0
B6J-Cyfip2 C179R<HET>,046228,1,1,1,0,0,1,0,0
